""	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"
"673"	0	0	0	14400	0	55000	55000	15	0	0	0	0	1	0	63	4	0
"674"	0	0	14733	49026	68800	95000	26200	12	0	1	0	1	0	0	25	3	1
"675"	0	0	0	48000	0	0	0	18	1	0	0	0	0	1	41	1	0
"676"	0	0	0	20091	0	97600	97600	13	0	0	0	0	1	0	57	3	1
"677"	5600	0	23000	55752	0	150000	150000	18	0	0	0	0	0	1	55	2	0
"678"	0	0	1878	66579	127000	185000	58000	15	1	0	0	0	1	0	44	3	0
"679"	0	0	2900	15594	46000	125000	79000	16	0	0	0	0	0	1	40	2	0
"680"	0	0	800	18048	0	0	0	14	0	0	0	0	1	0	37	1	0
"681"	0	0	0	10626	0	0	0	9	1	0	1	0	0	0	26	1	0
"682"	6000	0	70000	30432	0	0	0	13	0	0	0	0	1	0	64	2	1
"683"	8000	0	54000	82290	150000	200000	50000	14	0	0	0	0	1	0	57	2	1
"684"	0	0	112	17796	0	0	0	12	0	0	0	1	0	0	33	3	0
"685"	0	0	2500	18675	32000	32000	0	14	0	0	0	0	1	0	41	2	0
"686"	0	0	37500	38490	0	60000	60000	12	1	1	0	1	0	0	43	3	1
"687"	0	0	5450	34233	0	0	0	15	0	1	0	0	1	0	32	4	1
"688"	0	0	3000	21969	0	0	0	14	0	0	0	0	1	0	51	1	0
"689"	0	0	600	20430	0	0	0	16	0	0	0	0	0	1	26	1	0
"690"	2500	0	100	4350	31000	37000	6000	14	1	0	0	0	1	0	34	1	0
"691"	0	0	2550	68229	130000	145000	15000	18	1	0	0	0	0	1	28	1	0
"692"	0	0	888	26418	0	0	0	16	0	0	0	0	0	1	29	1	0
"693"	0	0	0	12132	28000	60000	32000	12	0	0	0	1	0	0	39	4	1
"694"	0	0	2000	57996	65050	65050	0	12	0	1	0	1	0	0	30	2	1
"695"	0	0	5500	16140	18200	65000	46800	12	0	0	0	1	0	0	60	6	1
"696"	3800	0	1525	13170	0	0	0	12	0	0	0	1	0	0	40	1	0
"697"	0	0	400	47250	31000	65000	34000	14	1	0	0	0	1	0	44	1	0
"698"	3825	0	0	30900	0	65000	65000	12	0	1	0	1	0	0	28	4	1
"699"	0	0	5000	50700	0	40000	40000	16	0	1	0	0	0	1	53	5	1
"700"	30000	0	5498	54315	15000	40000	25000	16	0	1	0	0	0	1	39	5	1
"701"	0	0	5008	16020	0	0	0	16	0	0	0	0	0	1	31	1	0
"702"	0	0	78998	21396	4000	27000	23000	12	0	0	0	1	0	0	49	6	1
"703"	0	0	13697	32442	0	0	0	12	0	1	0	1	0	0	33	3	1
"704"	0	0	8	15615	0	0	0	12	0	0	0	1	0	0	27	2	0
"705"	0	0	0	19380	0	0	0	10	1	0	1	0	0	0	30	1	0
"706"	0	0	0	28320	0	0	0	14	0	0	0	0	1	0	37	3	0
"707"	0	0	11983	20970	0	40000	40000	15	0	0	0	0	1	0	62	1	0
"708"	0	0	18200	34920	0	100000	100000	12	0	0	0	1	0	0	53	2	1
"709"	0	0	60000	100692	150000	300000	150000	16	0	0	0	0	0	1	39	6	1
"710"	0	0	5000	54300	120000	150000	30000	18	0	0	0	0	0	1	27	1	0
"711"	0	0	50	28560	22000	30000	8000	12	0	0	0	1	0	0	45	6	1
"712"	0	0	0	17097	0	0	0	11	1	0	1	0	0	0	39	1	0
"713"	0	0	11449	30435	65000	72000	7000	8	0	0	1	0	0	0	47	7	1
"714"	3000	0	18595	29781	18000	90000	72000	12	0	0	0	1	0	0	54	6	1
"715"	0	0	3137	14085	0	0	0	14	0	1	0	0	1	0	37	2	1
"716"	0	0	7800	89175	105000	112000	7000	18	1	1	0	0	0	1	43	3	1
"717"	0	0	7500	20142	0	0	0	14	0	0	0	0	1	0	37	1	0
"718"	0	0	300	10044	0	0	0	8	0	0	1	0	0	0	41	6	1
"719"	0	0	0	9288	0	37000	37000	10	0	0	1	0	0	0	33	3	0
"720"	0	0	3100	25035	45800	45800	0	12	0	0	0	1	0	0	40	5	1
"721"	0	0	100	8208	0	25000	25000	10	1	0	1	0	0	0	52	1	0
"722"	6000	0	1360	30417	45000	220000	175000	16	1	1	0	0	0	1	42	4	1
"723"	0	0	11500	13410	0	0	0	14	0	0	0	0	1	0	28	1	0
"724"	0	0	0	28200	22500	50000	27500	12	0	0	0	1	0	0	47	4	1
"725"	0	0	0	12444	0	0	0	8	0	0	1	0	0	0	36	4	1
"726"	0	0	157000	107172	132000	240000	108000	14	0	1	0	0	1	0	38	4	1
"727"	0	0	0	7200	0	0	0	12	0	0	0	1	0	0	41	1	0
"728"	0	0	0	26751	0	0	0	10	0	1	1	0	0	0	30	4	1
"729"	0	0	900	37500	0	0	0	17	1	0	0	0	0	1	26	1	0
"730"	0	0	1000	51960	43000	60000	17000	10	0	1	1	0	0	0	47	3	1
"731"	1000	0	4000	30255	0	0	0	18	1	0	0	0	0	1	26	1	0
"732"	8000	0	0	12114	0	0	0	16	1	0	0	0	0	1	25	1	0
"733"	0	0	0	7962	0	0	0	12	0	0	0	1	0	0	31	2	0
"734"	0	0	700	45090	73000	75000	2000	12	0	1	0	1	0	0	28	2	1
"735"	13000	0	335999	128550	35000	300000	265000	16	0	0	0	0	0	1	57	2	1
"736"	6400	0	9250	55320	20000	65000	45000	12	0	1	0	1	0	0	55	3	1
"737"	12500	0	34000	78918	0	0	0	17	1	1	0	0	0	1	48	2	1
"738"	0	0	200	29838	10000	28000	18000	16	0	1	0	0	0	1	38	4	1
"739"	38000	0	18500	80220	75000	150000	75000	18	0	1	0	0	0	1	46	5	1
"740"	0	0	6763	33021	0	0	0	18	0	0	0	0	0	1	42	1	0
"741"	0	0	0	24864	18000	30000	12000	12	0	1	0	1	0	0	41	5	1
"742"	6000	0	2050	32514	57000	89000	32000	18	0	1	0	0	0	1	33	4	1
"743"	3500	0	16500	49194	40000	125000	85000	18	0	0	0	0	0	1	41	3	0
"744"	0	0	300	26940	0	0	0	12	0	0	0	1	0	0	25	4	1
"745"	50000	0	3600	44754	19500	30000	10500	12	0	1	0	1	0	0	38	4	1
"746"	16661	0	15130	23721	0	50000	50000	13	0	0	0	0	1	0	53	1	0
"747"	8000	0	22900	23532	0	0	0	12	0	0	0	1	0	0	62	3	1
"748"	0	0	650	18027	0	0	0	15	0	0	0	0	1	0	35	1	0
"749"	0	0	12999	39681	0	0	0	13	0	0	0	0	1	0	49	3	0
"750"	0	0	37649	13074	0	35000	35000	11	0	0	1	0	0	0	58	1	0
"751"	0	0	800	18642	0	0	0	6	0	0	1	0	0	0	31	4	1
"752"	0	0	3488	34131	46350	62000	15650	15	0	1	0	0	1	0	46	7	1
"753"	0	0	0	25050	29821	65000	35179	16	0	0	0	0	0	1	43	3	0
"754"	0	0	0	9180	0	0	0	12	0	0	0	1	0	0	57	1	0
"755"	0	0	2000	24441	0	0	0	14	0	0	0	0	1	0	36	2	0
"756"	0	0	2500	65010	0	0	0	14	0	1	0	0	1	0	35	4	1
"757"	0	0	2500	53412	0	70000	70000	12	0	1	0	1	0	0	48	2	1
"758"	0	0	1500	36000	0	0	0	15	1	0	0	0	1	0	26	1	0
"759"	0	0	2000	10947	29000	29000	0	13	0	0	0	0	1	0	64	2	1
"760"	0	0	0	28629	39000	39000	0	12	0	1	0	1	0	0	30	3	1
"761"	0	0	20	18813	0	0	0	14	0	1	0	0	1	0	31	3	1
"762"	0	0	500	23640	38000	70000	32000	10	0	1	1	0	0	0	61	2	1
"763"	0	0	0	13755	0	0	0	12	0	0	0	1	0	0	33	3	0
"764"	0	0	17200	46983	75000	85000	10000	12	0	1	0	1	0	0	47	4	1
"765"	0	0	0	8868	0	0	0	12	0	0	0	1	0	0	31	4	0
"766"	20750	0	25000	68040	75000	105000	30000	17	1	1	0	0	0	1	31	5	1
"767"	0	0	1550	56334	57000	62000	5000	17	0	1	0	0	0	1	41	3	1
"768"	0	0	1965	40209	0	0	0	14	1	0	0	0	1	0	27	1	0
"769"	0	0	9223	64347	89000	135000	46000	14	0	1	0	0	1	0	34	4	1
"770"	0	0	65	15000	0	2000	2000	12	0	0	0	1	0	0	33	7	1
"771"	4500	0	16000	18000	50000	95000	45000	14	0	0	0	0	1	0	46	2	0
"772"	0	0	63	17832	0	6000	6000	13	0	0	0	0	1	0	27	4	1
"773"	0	0	0	14241	0	0	0	14	0	0	0	0	1	0	40	5	0
"774"	0	0	9699	42330	0	0	0	12	0	1	0	1	0	0	31	4	1
"775"	0	0	22	12207	0	0	0	12	1	0	0	1	0	0	32	1	0
"776"	0	0	0	9069	31050	31050	0	13	0	0	0	0	1	0	32	4	0
"777"	0	0	1499	16590	0	0	0	12	0	1	0	1	0	0	33	5	1
"778"	0	0	610	31530	51000	63000	12000	14	0	0	0	0	1	0	44	2	0
"779"	0	0	0	24960	0	0	0	13	0	1	0	0	1	0	32	4	1
"780"	0	0	250	29898	0	0	0	12	0	1	0	1	0	0	49	5	1
"781"	66000	0	1251000	199041	150000	300000	150000	16	0	0	0	0	0	1	59	3	1
"782"	0	0	0	10200	0	0	0	11	0	0	1	0	0	0	28	2	0
"783"	0	0	0	4140	0	2000	2000	4	0	0	1	0	0	0	57	3	0
"784"	0	0	0	1419	0	40000	40000	10	0	0	1	0	0	0	27	5	1
"785"	0	0	0	8400	0	0	0	12	0	0	0	1	0	0	27	3	0
"786"	0	0	295	17127	12000	24000	12000	12	0	0	0	1	0	0	31	2	1
"787"	0	0	900	28095	50000	75000	25000	3	0	1	1	0	0	0	40	5	1
"788"	0	0	0	12165	0	35000	35000	6	0	1	1	0	0	0	48	5	1
"789"	500	0	100	18042	46000	46000	0	12	1	0	0	1	0	0	30	5	1
"790"	100	0	1568	43281	0	0	0	12	0	1	0	1	0	0	29	3	1
"791"	0	0	0	15456	0	0	0	6	1	0	1	0	0	0	25	1	0
"792"	0	0	0	10710	0	0	0	12	1	0	0	1	0	0	35	1	0
"793"	0	0	569	26880	0	0	0	17	0	1	0	0	0	1	33	3	1
"794"	0	0	200	14586	0	0	0	16	1	0	0	0	0	1	39	2	0
"795"	0	0	0	7182	0	0	0	5	0	0	1	0	0	0	44	5	0
"796"	0	0	600	22500	20500	65000	44500	10	1	0	1	0	0	0	51	4	1
"797"	0	0	0	22680	0	0	0	12	0	0	0	1	0	0	29	6	1
"798"	0	0	255	21420	0	0	0	11	0	0	1	0	0	0	52	5	1
"799"	0	0	265	18600	0	0	0	15	0	0	0	0	1	0	33	3	0
"800"	0	0	0	33120	0	0	0	10	0	1	1	0	0	0	35	4	1
"801"	0	0	0	1560	0	0	0	6	0	0	1	0	0	0	35	4	1
"802"	0	0	600	30210	0	0	0	12	0	0	0	1	0	0	28	1	0
"803"	0	0	0	11250	0	0	0	11	0	0	1	0	0	0	43	5	0
"804"	0	0	7100	34059	0	0	0	12	0	1	0	1	0	0	32	3	1
"805"	0	0	3400	40161	75000	160000	85000	12	1	1	0	1	0	0	34	4	1
"806"	0	0	1323	26700	0	0	0	12	0	0	0	1	0	0	45	2	0
"807"	0	0	0	12750	0	0	0	3	1	0	1	0	0	0	26	1	0
"808"	0	0	500	53040	48000	55000	7000	15	0	1	0	0	1	0	30	4	1
"809"	0	0	249	31635	0	50000	50000	12	1	0	0	1	0	0	44	1	0
"810"	0	0	500	13200	0	15000	15000	14	1	0	0	0	1	0	42	1	0
"811"	0	0	200	31209	0	26000	26000	12	0	0	0	1	0	0	63	5	1
"812"	0	0	0	21813	0	0	0	14	0	1	0	0	1	0	25	4	1
"813"	246	0	288500	57159	60000	100000	40000	12	0	0	0	1	0	0	62	2	1
"814"	0	0	800	17646	20000	22000	2000	14	0	0	0	0	1	0	32	3	1
"815"	0	0	11	14484	30600	64000	33400	11	0	0	1	0	0	0	25	4	1
"816"	0	0	0	10200	0	0	0	15	0	0	0	0	1	0	25	1	0
"817"	0	0	2932	29994	0	0	0	12	0	1	0	1	0	0	29	4	1
"818"	0	0	75	19512	0	0	0	14	0	0	0	0	1	0	42	1	0
"819"	0	0	400	31698	0	0	0	17	0	0	0	0	0	1	25	1	0
"820"	0	0	0	6606	0	0	0	12	1	0	0	1	0	0	27	1	0
"821"	0	0	1000	30255	0	0	0	14	0	0	0	0	1	0	34	4	0
"822"	2000	0	0	1950	0	0	0	14	0	1	0	0	1	0	39	3	1
"823"	0	0	0	8262	27500	55000	27500	4	0	0	1	0	0	0	40	5	1
"824"	0	0	800	4458	0	0	0	12	1	1	0	1	0	0	36	3	1
"825"	0	0	10000	76338	147000	225000	78000	13	0	1	0	0	1	0	47	4	1
"826"	0	0	30	12756	0	0	0	12	0	0	0	1	0	0	29	1	0
"827"	2000	0	5000	22119	1800	175000	173200	14	0	0	0	0	1	0	59	1	0
"828"	5500	0	1500	18075	46000	58000	12000	13	0	0	0	0	1	0	27	3	0
"829"	0	0	2899	25068	0	76000	76000	12	0	0	0	1	0	0	42	7	1
"830"	0	0	12675	65334	80000	200000	120000	12	0	1	0	1	0	0	31	4	1
"831"	0	0	47384	30543	0	0	0	16	1	0	0	0	0	1	48	1	0
"832"	2000	0	3248	105843	0	0	0	14	0	1	0	0	1	0	51	3	1
"833"	0	0	4000	46506	41000	46000	5000	11	0	0	1	0	0	0	25	3	0
"834"	0	0	750	15006	13500	120000	106500	12	0	0	0	1	0	0	56	3	0
"835"	0	0	1000	22500	0	0	0	6	0	0	1	0	0	0	32	2	0
"836"	0	0	10	11640	0	0	0	12	0	0	0	1	0	0	46	2	0
"837"	0	0	4000	130296	126000	126000	0	18	0	1	0	0	0	1	29	2	1
"838"	25000	0	71200	23250	0	250000	250000	12	0	0	0	1	0	0	49	1	0
"839"	0	0	4300	29364	0	0	0	18	0	0	0	0	0	1	30	1	0
"840"	0	0	24999	22512	0	210000	210000	12	0	0	0	1	0	0	60	1	0
"841"	2500	0	16749	13065	0	0	0	14	0	0	0	0	1	0	58	1	0
"842"	0	0	0	14871	0	0	0	12	0	0	0	1	0	0	54	2	0
"843"	0	0	17000	27192	48000	80000	32000	14	0	0	0	0	1	0	30	3	1
"844"	0	0	4950	57180	71000	110000	39000	18	0	1	0	0	0	1	42	4	1
"845"	1000	0	2999	58578	71000	150000	79000	13	0	1	0	0	1	0	45	2	1
"846"	0	0	0	20400	0	0	0	8	0	1	1	0	0	0	36	5	1
"847"	0	0	0	21807	0	0	0	12	1	0	0	1	0	0	29	1	0
"848"	0	0	0	23520	12000	14000	2000	12	0	1	0	1	0	0	35	5	1
"849"	0	0	0	15888	3800	5000	1200	12	1	0	0	1	0	0	27	2	0
"850"	37000	0	49999	33636	0	300000	300000	12	0	0	0	1	0	0	61	2	1
"851"	0	0	200	26340	40000	40000	0	13	0	1	0	0	1	0	45	5	1
"852"	5000	0	1199	35580	62000	90000	28000	12	0	1	0	1	0	0	45	3	1
"853"	0	0	500	13116	0	0	0	14	0	0	0	0	1	0	31	7	1
"854"	0	0	30	21459	39000	60000	21000	14	0	0	0	0	1	0	39	2	0
"855"	0	0	1500	35739	0	0	0	12	0	0	0	1	0	0	31	3	0
"856"	0	0	0	11205	15500	38000	22500	14	0	0	0	0	1	0	39	5	0
"857"	0	0	200	2970	0	0	0	15	1	0	0	0	1	0	28	1	0
"858"	0	0	0	15723	0	110000	110000	7	1	0	1	0	0	0	60	1	0
"859"	0	0	0	24000	70000	70000	0	14	1	0	0	0	1	0	36	1	0
"860"	0	0	500	26424	0	58000	58000	10	0	0	1	0	0	0	64	3	1
"861"	6000	0	14800	45225	0	45000	45000	12	1	0	0	1	0	0	54	1	0
"862"	0	0	1199	33726	150000	250000	100000	6	0	1	1	0	0	0	46	4	1
"863"	36000	0	222999	162597	10000	25000	15000	18	1	0	0	0	0	1	50	4	1
"864"	0	0	1500	26772	55900	59000	3100	15	1	0	0	0	1	0	36	1	0
"865"	56000	0	151800	49788	0	0	0	12	0	0	0	1	0	0	62	2	1
"866"	6000	0	0	61692	40500	70000	29500	12	0	1	0	1	0	0	54	3	1
"867"	0	0	0	6900	0	0	0	6	1	0	1	0	0	0	46	1	0
"868"	100	0	1549	27792	25000	68500	43500	12	0	0	0	1	0	0	43	3	1
"869"	0	0	0	15834	0	0	0	12	1	0	0	1	0	0	32	5	1
"870"	0	0	500	14700	12000	9000	-3000	12	0	0	0	1	0	0	43	2	0
"871"	0	0	41	19239	0	3000	3000	12	0	0	0	1	0	0	30	6	1
"872"	3400	0	11373	68712	0	0	0	16	1	1	0	0	0	1	39	4	1
"873"	0	0	750	15045	0	0	0	13	0	0	0	0	1	0	28	3	0
"874"	0	0	6899	29424	0	0	0	18	0	1	0	0	0	1	29	2	1
"875"	0	0	17000	62436	74000	90000	16000	18	1	0	0	0	0	1	34	1	0
"876"	0	0	3000	18540	0	0	0	12	0	0	0	1	0	0	38	5	1
"877"	0	0	0	18264	19000	42000	23000	14	0	0	0	0	1	0	51	2	0
"878"	2500	0	11000	25800	36000	56000	20000	14	0	0	0	0	1	0	37	1	0
"879"	0	0	20000	33360	63950	75000	11050	13	0	0	0	0	1	0	25	7	0
"880"	0	0	3800	32082	0	0	0	16	1	0	0	0	0	1	31	1	0
"881"	0	0	150	35475	0	0	0	18	0	0	0	0	0	1	40	3	0
"882"	18000	0	7550	3555	0	200000	200000	14	1	0	0	0	1	0	60	2	1
"883"	0	0	0	9855	0	0	0	9	0	0	1	0	0	0	33	5	1
"884"	0	0	100	11256	0	0	0	13	1	0	0	0	1	0	30	1	0
"885"	0	0	0	22656	33750	33750	0	16	0	0	0	0	0	1	55	4	0
"886"	5678	0	33000	93954	0	0	0	16	0	1	0	0	0	1	32	4	1
"887"	0	0	200	34539	54000	60000	6000	12	0	1	0	1	0	0	44	7	1
"888"	0	0	900	25971	39500	43000	3500	14	1	1	0	0	1	0	27	3	1
"889"	16000	0	8400	26760	16800	60000	43200	14	1	0	0	0	1	0	54	3	1
"890"	11000	0	6699	18390	0	20000	20000	12	0	0	0	1	0	0	44	2	1
"891"	0	0	12530	13872	0	0	0	16	0	0	0	0	0	1	54	2	0
"892"	0	0	1000	28890	75000	80000	5000	16	0	0	0	0	0	1	32	5	1
"893"	1770	0	4259	27414	0	65000	65000	12	0	1	0	1	0	0	47	2	1
"894"	0	0	2260	32001	0	0	0	17	1	0	0	0	0	1	26	1	0
"895"	0	0	6100	21720	0	0	0	12	0	0	0	1	0	0	60	1	0
"896"	230	0	5462	36744	74000	120000	46000	12	0	0	0	1	0	0	29	1	0
"897"	0	0	0	20592	0	0	0	14	0	0	0	0	1	0	41	3	0
"898"	0	0	30	39846	0	0	0	16	0	1	0	0	0	1	26	4	1
"899"	0	0	0	29100	0	0	0	18	1	0	0	0	0	1	47	1	0
"900"	0	0	4100	51489	70000	90000	20000	18	0	0	0	0	0	1	58	2	1
"901"	0	0	3399	37509	0	0	0	16	1	0	0	0	0	1	31	1	0
"902"	0	0	600	28050	0	0	0	12	1	0	0	1	0	0	34	1	0
"903"	0	0	591	35889	56000	65000	9000	14	0	0	0	0	1	0	37	4	1
"904"	0	0	500	62745	63500	87000	23500	11	1	1	1	0	0	0	40	7	1
"905"	0	0	1200	33600	0	110000	110000	18	0	1	0	0	0	1	41	5	1
"906"	0	0	229	21528	0	0	0	10	0	1	1	0	0	0	27	2	1
"907"	12000	0	37749	82656	150000	165000	15000	14	0	0	0	0	1	0	36	4	1
"908"	0	0	7000	60810	40000	79000	39000	16	0	0	0	0	0	1	31	4	1
"909"	8000	0	26999	35169	0	225000	225000	14	0	1	0	0	1	0	55	2	1
"910"	0	0	0	17850	15000	35000	20000	7	0	0	1	0	0	0	47	6	1
"911"	0	0	5190	43173	0	0	0	13	0	0	0	0	1	0	42	3	1
"912"	0	0	0	14307	0	0	0	12	0	0	0	1	0	0	42	6	1
"913"	0	0	1800	43716	0	0	0	12	1	1	0	1	0	0	34	3	1
"914"	1600	0	1699	47823	89000	96000	7000	18	0	0	0	0	0	1	33	1	0
"915"	0	0	100	19200	0	0	0	17	1	0	0	0	0	1	33	1	0
"916"	0	0	100	30750	46350	62000	15650	12	0	1	0	1	0	0	39	4	1
"917"	0	0	4999	55200	39000	100000	61000	16	0	1	0	0	0	1	31	3	1
"918"	0	0	250	30246	0	0	0	14	0	0	0	0	1	0	45	3	0
"919"	2500	0	9200	39321	17000	25000	8000	12	0	1	0	1	0	0	29	2	1
"920"	0	0	0	24231	40000	65000	25000	13	0	1	0	0	1	0	37	4	1
"921"	0	0	100	5265	35000	40000	5000	14	1	0	0	0	1	0	39	1	0
"922"	18000	0	6000	108300	150000	250000	100000	16	1	1	0	0	0	1	33	4	1
"923"	0	0	800	5106	0	30000	30000	12	0	0	0	1	0	0	47	1	0
"924"	0	0	21000	33576	150000	300000	150000	10	1	0	1	0	0	0	38	4	1
"925"	80000	0	35250	57345	25000	185000	160000	15	1	1	0	0	1	0	62	2	1
"926"	4325	0	102000	126576	150000	300000	150000	12	0	0	0	1	0	0	59	3	1
"927"	0	0	0	19176	20000	30000	10000	12	0	0	0	1	0	0	61	4	1
"928"	7000	0	3000	43020	47000	150000	103000	13	0	1	0	0	1	0	58	4	1
"929"	0	0	0	7452	0	10000	10000	9	0	0	1	0	0	0	60	4	0
"930"	0	0	7499	-2652	0	20000	20000	12	1	0	0	1	0	0	55	4	0
"931"	0	0	0	20691	0	0	0	12	0	0	0	1	0	0	51	3	1
"932"	0	0	300	26190	8400	14000	5600	12	0	1	0	1	0	0	42	4	1
"933"	0	0	449	24063	14000	6000	-8000	13	1	0	0	0	1	0	51	2	0
"934"	0	0	371	20697	0	0	0	12	0	1	0	1	0	0	43	4	1
"935"	12000	0	13000	74217	94500	94500	0	16	0	1	0	0	0	1	30	3	1
"936"	19800	0	20650	33948	0	0	0	16	0	0	0	0	0	1	31	1	0
"937"	0	0	100	10050	0	0	0	12	0	0	0	1	0	0	27	2	0
"938"	0	0	800	49290	0	0	0	12	0	1	0	1	0	0	57	4	1
"939"	0	0	749	20469	0	0	0	12	0	0	0	1	0	0	42	2	0
"940"	4000	0	4249	52995	0	0	0	12	0	1	0	1	0	0	37	4	1
"941"	10000	0	101400	60960	150000	200000	50000	11	0	1	1	0	0	0	47	2	1
"942"	0	0	3805	69936	150000	161000	11000	16	0	1	0	0	0	1	31	4	1
"943"	0	0	50	17865	0	0	0	12	0	1	0	1	0	0	46	3	1
"944"	0	0	15000	11712	0	0	0	12	0	0	0	1	0	0	45	4	0
"945"	0	0	1300	33270	0	0	0	17	1	0	0	0	0	1	25	4	0
"946"	0	0	7	33474	35610	46776	11166	12	0	1	0	1	0	0	51	2	1
"947"	0	0	6	17010	0	0	0	13	1	0	0	0	1	0	27	4	0
"948"	0	0	0	18861	0	0	0	10	0	1	1	0	0	0	32	5	1
"949"	2400	0	1999	30720	90000	105000	15000	15	0	0	0	0	1	0	36	3	1
"950"	700	0	3499	31350	36000	36500	500	13	0	1	0	0	1	0	29	2	1
"951"	6000	0	24722	36429	13000	79000	66000	11	0	0	1	0	0	0	63	2	1
"952"	0	0	1130	24678	65500	70000	4500	14	0	1	0	0	1	0	34	3	1
"953"	0	0	4449	33657	12500	45000	32500	12	0	1	0	1	0	0	55	2	1
"954"	0	0	299	20718	0	2950	2950	9	1	0	1	0	0	0	52	1	0
"955"	0	0	800	52815	0	0	0	18	0	0	0	0	0	1	34	1	0
"956"	0	0	0	20400	0	0	0	13	0	0	0	0	1	0	34	3	0
"957"	0	0	2299	42819	56000	62000	6000	15	0	1	0	0	1	0	42	4	1
"958"	3800	0	3499	43005	60000	150000	90000	12	0	1	0	1	0	0	31	2	1
"959"	2000	0	19699	17070	35000	175000	140000	12	0	0	0	1	0	0	58	4	1
"960"	0	0	9000	37911	17000	58000	41000	12	0	1	0	1	0	0	61	5	1
"961"	0	0	3000	32850	0	0	0	12	0	1	0	1	0	0	43	4	1
"962"	0	0	3399	68898	56700	56700	0	12	0	1	0	1	0	0	29	4	1
"963"	50000	0	137500	62790	0	300000	300000	17	0	0	0	0	0	1	58	1	0
"964"	0	0	249	10206	8000	11000	3000	13	0	0	0	0	1	0	25	3	1
"965"	0	0	3000	6966	47500	58000	10500	14	0	0	0	0	1	0	38	3	0
"966"	0	0	51600	115506	108000	180000	72000	18	0	1	0	0	0	1	44	5	1
"967"	0	0	900	13254	0	0	0	15	1	0	0	0	1	0	25	1	0
"968"	1095	0	799	30639	34000	300000	266000	8	0	0	1	0	0	0	52	4	1
"969"	0	0	150	12975	13000	35000	22000	12	0	0	0	1	0	0	59	4	0
"970"	3000	0	20299	88200	105000	113000	8000	14	0	0	0	0	1	0	38	3	1
"971"	0	0	266	27429	0	0	0	12	0	1	0	1	0	0	48	2	1
"972"	0	0	5300	36000	50000	55000	5000	13	1	0	0	0	1	0	40	2	0
"973"	0	0	99	42690	62000	80000	18000	12	0	1	0	1	0	0	49	4	1
"974"	0	0	800	38505	37000	40000	3000	18	0	0	0	0	0	1	39	1	0
"975"	0	0	8500	31635	78450	106000	27550	13	0	0	0	0	1	0	41	2	0
"976"	0	0	30	12138	0	0	0	12	0	0	0	1	0	0	31	2	0
"977"	0	0	1355	34437	15000	21000	6000	13	0	0	0	0	1	0	48	3	1
"978"	0	0	1000	32007	0	45000	45000	17	0	0	0	0	0	1	56	2	1
"979"	0	0	699	19203	0	70000	70000	12	0	0	0	1	0	0	59	2	1
"980"	0	0	16000	33885	30000	32000	2000	16	0	1	0	0	0	1	33	2	1
"981"	0	0	2999	20580	0	45000	45000	4	0	0	1	0	0	0	63	2	1
"982"	4000	0	20400	31995	0	0	0	14	0	0	0	0	1	0	45	4	1
"983"	0	0	0	30960	0	100000	100000	12	0	0	0	1	0	0	56	3	1
"984"	0	0	45	35700	0	0	0	16	1	0	0	0	0	1	25	1	0
"985"	0	0	0	11628	0	0	0	12	1	0	0	1	0	0	57	1	0
"986"	0	0	200	54183	0	0	0	11	0	1	1	0	0	0	38	4	1
"987"	0	0	899	67746	15000	55000	40000	18	0	1	0	0	0	1	52	3	1
"988"	0	0	1000	18060	0	0	0	10	0	0	1	0	0	0	25	5	1
"989"	0	0	0	16521	79500	92000	12500	13	1	0	0	0	1	0	42	1	0
"990"	0	0	0	19200	0	0	0	14	0	0	0	0	1	0	40	2	0
"991"	0	0	20	21216	0	0	0	14	0	0	0	0	1	0	35	10	1
"992"	0	0	10500	57330	0	285000	285000	8	0	1	1	0	0	0	62	3	1
"993"	0	0	100	25641	7800	40000	32200	12	1	1	0	1	0	0	49	5	1
"994"	0	0	505	26865	48000	64000	16000	12	1	1	0	1	0	0	29	4	1
"995"	0	0	0	2430	0	0	0	12	0	1	0	1	0	0	32	5	1
"996"	0	0	2000	18888	0	0	0	12	0	0	0	1	0	0	62	1	0
"997"	0	0	0	43500	0	0	0	13	1	0	0	0	1	0	50	6	1
"998"	0	0	7499	51450	0	187000	187000	12	1	0	0	1	0	0	25	2	0
"999"	0	0	18000	11799	0	0	0	18	1	0	0	0	0	1	27	1	0
"1000"	0	0	31050	47109	59900	59900	0	13	0	1	0	0	1	0	37	3	1
"1001"	4300	0	34449	41232	49000	83000	34000	16	0	1	0	0	0	1	42	4	1
"1002"	0	0	5000	14631	0	0	0	14	0	0	0	0	1	0	49	2	0
"1003"	0	0	55500	12483	0	25000	25000	12	1	0	0	1	0	0	37	1	0
"1004"	0	0	2099	13320	45000	45000	0	12	0	0	0	1	0	0	31	4	1
"1005"	0	0	3000	23271	0	0	0	18	0	0	0	0	0	1	49	2	0
"1006"	0	0	2000	32340	0	0	0	14	0	1	0	0	1	0	55	2	1
"1007"	0	0	3059	42969	0	0	0	11	1	0	1	0	0	0	36	4	1
"1008"	0	0	1800	23469	13000	20000	7000	14	0	0	0	0	1	0	41	3	0
"1009"	0	0	510	24945	52800	60000	7200	12	0	0	0	1	0	0	42	3	1
